Id,Sales
31813,5570.9091796875
32669,6209.9482421875
33525,5562.1962890625
34381,6205.66162109375
35237,7260.65283203125
36093,7159.32275390625
36949,7402.01904296875
37805,7646.3603515625
38661,9397.693359375
39517,5431.76513671875
40373,6598.6201171875
142,4261.791015625
998,4433.1484375
1854,5012.03759765625
2710,5815.140625
3566,2376.6640625
4422,2599.5771484375
5278,2925.71533203125
6134,2905.575927734375
6990,2984.951416015625
7846,3098.2861328125
8702,3595.1845703125
9558,2269.146484375
10414,2625.22314453125
11270,4698.4833984375
12126,4836.55712890625
12982,5041.4345703125
13838,5840.2265625
14694,6127.9775390625
15550,2534.4130859375
16406,2928.732666015625
17262,2983.268798828125
18118,2752.163818359375
18974,2818.751708984375
19830,2793.333740234375
20686,3143.58203125
21542,2099.91015625
22398,2395.596923828125
23254,4181.095703125
24110,4269.8154296875
24966,4369.90673828125
25822,4816.5947265625
26678,5719.8662109375
27534,2329.68994140625
28390,2190.777587890625
29246,3037.0712890625
30102,2964.791748046875
30958,2890.5439453125
31814,3009.010498046875
32670,3349.005859375
33526,2347.886962890625
34382,2598.999267578125
35238,4613.2998046875
36094,4519.42724609375
36950,4662.94775390625
37806,5148.017578125
38662,6127.626953125
39518,2628.636474609375
40374,3055.600830078125
143,6634.52978515625
999,6749.24560546875
1855,7725.04638671875
2711,8752.8134765625
3567,3272.61083984375
4423,4162.67822265625
5279,5722.21826171875
6135,5606.98388671875
6991,5525.1552734375
7847,5849.27490234375
8703,6345.66552734375
9559,3330.17431640625
10415,4080.381591796875
11271,7144.669921875
12127,7261.04052734375
12983,7753.33984375
13839,8944.76171875
14695,9682.9443359375
15551,3714.973876953125
16407,4788.6181640625
17263,5892.80908203125
18119,5273.80419921875
18975,5435.0615234375
19831,5506.404296875
20687,6010.59619140625
21543,3702.668701171875
22399,4170.32470703125
23255,6687.5166015625
24111,6733.2802734375
24967,6762.86181640625
25823,7784.91455078125
26679,8737.8916015625
27535,3833.604248046875
28391,4452.439453125
29247,5936.65625
30103,5745.71435546875
30959,5495.94091796875
31815,5799.45361328125
32671,6340.916015625
33527,3978.804931640625
34383,4399.69921875
35239,6831.7666015625
36095,6864.9755859375
36951,7098.10107421875
37807,7858.45751953125
38663,9056.212890625
39519,3856.06494140625
40375,4683.36376953125
144,5584.9765625
1000,5715.28515625
1856,6179.13525390625
2712,7397.8193359375
3568,4768.65771484375
4424,4580.36962890625
5280,4456.39990234375
6136,4271.1474609375
6992,4141.1328125
7848,4171.470703125
8704,4641.84619140625
9560,4542.71484375
10416,4271.7626953125
11272,5505.13330078125
12128,5565.3115234375
12984,5885.56298828125
13840,6366.68505859375
14696,7320.322265625
15552,5095.5966796875
16408,4961.29443359375
17264,4142.62646484375
18120,3864.055419921875
18976,3831.608154296875
19832,3627.439697265625
20688,4065.672119140625
21544,4659.7421875
22400,4301.94091796875
23256,5491.65478515625
24112,5540.98291015625
24968,5574.98095703125
25824,6005.90283203125
26680,7221.14111328125
27536,4908.6484375
28392,4723.107421875
29248,4413.6630859375
30104,4286.72705078125
30960,4057.818359375
31816,4031.1552734375
32672,4415.263671875
33528,5013.73974609375
34384,4614.72119140625
35240,5629.18017578125
36096,5718.638671875
36952,5826.4169921875
37808,6061.6357421875
38664,7512.857421875
39520,4736.16845703125
40376,4584.623046875
145,8160.3662109375
1001,8356.4970703125
1857,8896.791015625
2713,10318.3046875
3569,6846.248046875
4425,7035.36962890625
5281,6987.96630859375
6137,6662.1650390625
6993,6555.96044921875
7849,6671.87548828125
8705,7178.37939453125
9561,6795.7685546875
10417,6783.806640625
11273,8378.6044921875
12129,8534.6328125
12985,9104.7734375
13841,9796.53515625
14697,11098.255859375
15553,8246.6064453125
16409,7893.01953125
17265,7093.63427734375
18121,6214.46923828125
18977,6250.29736328125
19833,6025.50341796875
20689,6710.66650390625
21545,7046.8466796875
22401,6758.52197265625
23257,8307.75
24113,8333.7734375
24969,8476.572265625
25825,8940.7783203125
26681,10454.6328125
27537,7438.41796875
28393,7331.1875
29249,7161.53564453125
30105,6800.54736328125
30961,6447.5849609375
31817,6596.6630859375
32673,7017.7431640625
33529,7511.11669921875
34385,7075.79443359375
35241,8387.416015625
36097,8441.2666015625
36953,8678.48046875
37809,8902.5712890625
38665,10861.6552734375
39521,7631.94775390625
40377,7798.6337890625
146,6483.6865234375
1002,6748.97509765625
1858,7614.0908203125
2714,8365.5009765625
3570,4188.65625
4426,4721.458984375
5282,5591.6611328125
6138,5470.66845703125
6994,5470.658203125
7850,5669.416015625
8706,6056.59033203125
9562,3862.72119140625
10418,4489.47900390625
11274,6752.40087890625
12130,6861.3359375
12986,7279.57666015625
13842,8358.083984375
14698,8967.62890625
15554,4746.3759765625
16410,5464.72314453125
17266,5918.73828125
18122,5330.47265625
18978,5481.6796875
19834,5415.2314453125
20690,5751.35107421875
21546,4089.09423828125
22402,4755.298828125
23258,6574.46435546875
24114,6660.97705078125
24970,6818.623046875
25826,7464.20263671875
26682,8629.7900390625
27538,4370.51513671875
28394,4365.43603515625
29250,6094.62353515625
30106,5870.26806640625
30962,5581.35546875
31818,5809.70166015625
32674,6201.0166015625
33530,4665.30126953125
34386,5289.9462890625
35242,6824.4853515625
36098,6856.51416015625
36954,7163.49658203125
37810,7812.9208984375
38666,9550.7822265625
39522,5054.92236328125
40378,5956.95703125
147,6581.69873046875
1003,6756.4208984375
1859,7600.89208984375
2715,8409.94140625
3571,4505.8720703125
4427,5066.07763671875
5283,5337.80419921875
6139,5311.88037109375
6995,5256.8837890625
7851,5432.6923828125
8707,5812.4453125
9563,4250.50830078125
10419,4851.8291015625
11275,6579.80322265625
12131,6844.98779296875
12987,7170.4755859375
13843,8253.2705078125
14699,9067.0244140625
15555,4835.25634765625
16411,5591.46875
17267,5346.13525390625
18123,5010.08251953125
18979,4983.66748046875
19835,4921.212890625
20691,5277.341796875
21547,4156.06005859375
22403,4793.82373046875
23259,6152.646484375
24115,6342.6337890625
24971,6423.09375
25827,7041.62646484375
26683,8170.3896484375
27539,4540.72216796875
28395,4644.41455078125
29251,5474.3798828125
30107,5373.435546875
30963,5077.48486328125
31819,5292.75244140625
32675,5673.12158203125
33531,4631.205078125
34387,5208.52392578125
35243,6393.87548828125
36099,6494.828125
36955,6679.6181640625
37811,7278.83349609375
38667,8766.1396484375
39523,4958.0869140625
40379,6057.27783203125
148,9959.29296875
1004,10222.10546875
1860,10367.5888671875
2716,13143.126953125
3572,7187.73828125
4428,10509.228515625
5284,8720.0087890625
6140,7804.41552734375
6996,7687.83837890625
7852,7663.298828125
8708,9044.88671875
9564,6743.98828125
10420,9842.9892578125
11276,11011.4921875
12132,10656.8974609375
12988,11029.7607421875
13844,11426.7353515625
14700,14775.408203125
15556,8987.0830078125
16412,12108.5263671875
17268,9154.328125
18124,7554.67138671875
18980,7602.67578125
19836,7274.01708984375
20692,8494.8388671875
21548,7384.974609375
22404,10136.9775390625
23260,10719.712890625
24116,10093.7373046875
24972,10492.392578125
25828,10831.5302734375
26684,13279.7890625
27540,7826.21142578125
28396,7660.0322265625
29252,9157.9169921875
30108,8288.9287109375
30964,7861.0966796875
31820,8026.24609375
32676,9020.4892578125
33532,7891.6796875
34388,10696.51953125
35244,10797.6884765625
36100,10296.2841796875
36956,10742.2607421875
37812,10652.171875
38668,14162.27734375
39524,8720.9150390625
40380,11994.1162109375
149,5548.2177734375
1005,6021.23486328125
1861,6582.8349609375
2717,7418.09814453125
3573,4356.69189453125
4429,3887.102294921875
5285,4052.44140625
6141,4147.03076171875
6997,4319.9521484375
7853,4340.638671875
8709,4819.076171875
9565,4257.755859375
10421,3802.145263671875
11277,5240.2724609375
12133,5488.81103515625
12989,6100.93408203125
13845,6796.39697265625
14701,7241.4677734375
15557,4680.47412109375
16413,4362.0478515625
17269,4299.34814453125
18125,4060.05615234375
18981,4361.1201171875
19837,4076.440673828125
20693,4543.69873046875
21549,4368.52294921875
22405,3743.78271484375
23261,5182.12548828125
24117,5448.3701171875
24973,5790.515625
25829,6246.18505859375
26685,7196.5947265625
27541,4447.47314453125
28397,4067.7861328125
29253,4339.015625
30109,4359.52685546875
30965,4412.4677734375
31821,4357.34033203125
32677,4801.06787109375
33533,4662.24072265625
34389,3929.2666015625
35245,5242.22216796875
36101,5497.0947265625
36957,5966.57861328125
37813,6277.27880859375
38669,7474.9892578125
39525,4628.0341796875
40381,4383.90576171875
150,5619.95751953125
1006,5673.24609375
1862,6144.64697265625
2718,7233.94287109375
3574,4256.8583984375
4430,5434.80224609375
5286,5364.18212890625
6142,5035.50390625
6998,4834.89208984375
7854,4753.8701171875
8710,5226.0361328125
9566,4094.85546875
10422,5033.8232421875
11278,6097.22265625
12134,5984.5556640625
12990,6108.56201171875
13846,6726.82861328125
14702,7403.869140625
15558,4586.60009765625
16414,5785.232421875
17270,5104.2998046875
18126,4636.68603515625
18982,4508.84326171875
19838,4292.5947265625
20694,4829.697265625
21550,4457.56884765625
22406,5148.5087890625
23262,5844.82421875
24118,5633.869140625
24974,5668.90771484375
25830,6247.0849609375
26686,7291.91796875
27542,4634.6650390625
28398,5574.44921875
29254,5441.58154296875
30110,5216.61865234375
30966,4883.84423828125
31822,4799.451171875
32678,5264.07421875
33534,4840.7158203125
34390,5620.72412109375
35246,6213.384765625
36102,5968.50830078125
36958,6034.90771484375
37814,6299.46533203125
38670,7481.0087890625
39526,4646.3642578125
40382,5607.8876953125
151,10853.2978515625
1007,11247.794921875
1863,12305.0078125
2719,13619.9638671875
3575,5693.36328125
4431,9309.5869140625
5287,9155.1923828125
6143,9201.37890625
6999,9173.083984375
7855,9358.873046875
8711,9972.5908203125
9567,5704.51220703125
10423,9117.208984375
11279,11225.50390625
12135,11550.310546875
12991,12365.84375
13847,13791.66015625
14703,15817.595703125
15559,6844.05419921875
16415,10665.072265625
17271,10145.2861328125
18127,9267.3203125
18983,9334.7138671875
19839,9228.1669921875
20695,9921.28515625
21551,6446.28759765625
22407,9312.3046875
23263,11133.0185546875
24119,11539.794921875
24975,11998.2578125
25831,12832.119140625
26687,14638.7890625
27543,6617.263671875
28399,9815.7451171875
29255,9581.064453125
30111,9534.900390625
30967,9358.04296875
31823,8905.8330078125
32679,9704.486328125
33535,6828.18359375
34391,9662.1318359375
35247,10457.275390625
36103,10853.24609375
36959,11356.234375
37815,12071.3740234375
38671,13550.166015625
39527,6703.62939453125
40383,10237.013671875
152,5996.166015625
1008,6375.13134765625
1864,6682.14794921875
2720,8235.302734375
3576,6052.55322265625
4432,4989.056640625
5288,5066.12109375
6144,4679.84033203125
7000,4680.77783203125
7856,4794.1572265625
8712,5414.88037109375
9568,5861.09228515625
10424,4672.5693359375
11280,6762.197265625
12136,6568.390625
12992,7127.10302734375
13848,7719.8828125
14704,9463.9130859375
15560,6959.28515625
16416,5259.85302734375
17272,5469.927734375
18128,4770.33203125
18984,4672.64111328125
19840,4589.0068359375
20696,5281.3701171875
21552,5918.75537109375
22408,4593.90771484375
23264,6676.484375
24120,6443.6376953125
24976,6627.26904296875
25832,6854.912109375
26688,8440.4697265625
27544,6180.2080078125
28400,4977.62939453125
29256,5321.2216796875
30112,4981.7236328125
30968,4884.15625
31824,4983.67236328125
32680,5463.4931640625
33536,6200.52001953125
34392,4772.49365234375
35248,6857.77001953125
36104,6514.2099609375
36960,6833.85888671875
37816,7028.7158203125
38672,9010.4365234375
39528,6277.65576171875
40384,5299.830078125
153,7561.20947265625
1009,7685.88818359375
1865,8066.8603515625
2721,10372.9501953125
3577,5003.41552734375
4433,7191.59228515625
5289,6812.3955078125
6145,6209.658203125
7001,5982.9404296875
7857,6027.4462890625
8713,6890.494140625
9569,4687.560546875
10425,6635.92822265625
11281,8499.8798828125
12137,7891.20556640625
12993,7624.38134765625
13849,7718.26318359375
14705,11325.1484375
15561,5879.93505859375
16417,8121.3720703125
17273,6911.66943359375
18129,6020.41943359375
18985,5811.95751953125
19841,5596.38330078125
20697,6579.7529296875
21553,4946.7353515625
22409,6777.24267578125
23265,8199.2890625
24121,7806.68603515625
24977,7881.7578125
25833,8504.169921875
26689,10349.015625
27545,5116.603515625
28401,7347.498046875
29257,7153.125
30113,6553.578125
30969,6069.88037109375
31825,6134.544921875
32681,6934.947265625
33537,5193.81396484375
34393,7152.6064453125
35249,8343.4755859375
36105,7917.11669921875
36961,7990.43017578125
37817,8211.9609375
38673,10682.0732421875
39529,5369.68017578125
40385,7572.9453125
154,7795.01220703125
1010,8022.6484375
1866,8830.8828125
2722,10016.7080078125
3578,5563.9736328125
4434,5205.83203125
5290,6393.759765625
6146,6277.5478515625
7002,6400.3984375
7858,6740.2197265625
8714,7348.71044921875
9570,5400.96826171875
10426,5101.1943359375
11282,8114.65869140625
12138,8474.599609375
12994,9070.017578125
13850,10143.767578125
14706,11104.5244140625
15562,6601.54736328125
16418,5859.37109375
17274,7029.09130859375
18130,6192.39306640625
18986,6395.48583984375
19842,6419.6328125
20698,6901.51806640625
21554,5555.98681640625
22410,5041.6416015625
23266,7979.38671875
24122,8218.79296875
24978,8483.115234375
25834,9059.5556640625
26690,10478.841796875
27546,5687.2734375
28402,5479.19140625
29258,6616.279296875
30114,6467.5966796875
30970,6403.103515625
31826,6546.0751953125
32682,7144.81298828125
33538,5941.2900390625
34394,5323.35888671875
35250,7778.30908203125
36106,7987.7783203125
36962,8170.3271484375
37818,8725.44921875
38674,10359.3857421875
39530,6289.97265625
40386,5932.9541015625
155,5318.10107421875
1011,5045.3505859375
1867,5472.92333984375
2723,6321.85107421875
3579,4615.30224609375
4435,5125.57666015625
5291,4793.67724609375
6147,4505.17626953125
7003,4084.8720703125
7859,4057.0830078125
8715,4376.58544921875
9571,4484.45458984375
10427,4986.61572265625
11283,6069.19140625
12139,5828.96826171875
12995,5355.77197265625
13851,5696.1171875
14707,7618.25341796875
15563,5046.37109375
16419,5664.2919921875
17275,5141.8046875
18131,4462.64892578125
18987,4066.0986328125
19843,3847.265380859375
20699,4340.642578125
21555,4600.3935546875
22411,4810.8642578125
23267,5895.19287109375
24123,5589.44775390625
24979,5427.25439453125
25835,5749.3544921875
26691,6851.40234375
27547,4810.974609375
28403,5315.51953125
29259,5041.6123046875
30115,4650.71435546875
30971,4037.632080078125
31827,4001.875732421875
32683,4368.7314453125
33539,5044.58056640625
34395,5270.37939453125
35251,5812.4619140625
36107,5722.66015625
36963,5375.1630859375
37819,5744.267578125
38675,7142.2783203125
39531,5179.01220703125
40387,6069.2607421875
156,6349.2802734375
1012,6382.2197265625
1868,6993.1005859375
2724,8481.24609375
3580,3996.50439453125
4436,6247.06103515625
5292,6160.662109375
6148,5872.6650390625
7004,5646.07568359375
7860,5698.1005859375
8716,6501.99951171875
9572,3978.86962890625
10428,5947.52685546875
11284,6638.4228515625
12140,6680.19189453125
12996,7000.087890625
13852,7726.53466796875
14708,8839.2080078125
15564,4810.9375
16420,6556.8857421875
17276,6184.11181640625
18132,5437.18701171875
18988,5306.345703125
19844,5153.58935546875
20700,5909.53759765625
21556,4041.223388671875
22412,5752.9033203125
23268,6456.90869140625
24124,6357.53369140625
24980,6452.4697265625
25836,7175.7578125
26692,8608.0546875
27548,4305.29052734375
28404,6330.9384765625
29260,6264.64599609375
30116,5924.31884765625
30972,5493.53564453125
31828,5590.7490234375
32684,6219.29052734375
33540,4361.677734375
34396,6211.3583984375
35252,6599.6650390625
36108,6514.1787109375
36964,6642.98974609375
37820,7031.64599609375
38676,8745.4287109375
39532,4611.2626953125
40388,6703.17578125
157,5689.7529296875
1013,5793.0458984375
1869,6577.1240234375
2725,7279.09716796875
3581,3231.15380859375
4437,3779.572998046875
5293,4758.65673828125
6149,4706.27001953125
7005,4646.7412109375
7861,4760.6953125
8717,5117.01318359375
9573,3028.60546875
10429,3652.833740234375
11285,5828.1845703125
12141,6037.00927734375
12997,6192.80078125
13853,7226.08837890625
14709,7730.0361328125
15565,3444.71923828125
16421,4151.77294921875
17277,4915.62548828125
18133,4532.60791015625
18989,4521.505859375
19845,4473.70458984375
20701,4721.9091796875
21557,2933.473876953125
22413,3577.145751953125
23269,5523.1474609375
24125,5666.875
24981,5688.13037109375
25837,6275.0576171875
26693,7149.73486328125
27549,3137.045166015625
28405,3382.2001953125
29261,4969.953125
30117,4838.96630859375
30973,4541.24169921875
31829,4715.6796875
32685,5018.869140625
33541,3206.42919921875
34397,3810.34375
35253,5523.4638671875
36109,5571.62158203125
36965,5682.16015625
37821,6280.212890625
38677,7623.71240234375
39533,3586.059814453125
40389,4406.40234375
158,8046.01318359375
1014,8277.244140625
1870,9143.341796875
2726,10492.6328125
3582,3311.053955078125
4438,5314.65283203125
5294,6385.31298828125
6150,6358.443359375
7006,6471.6201171875
7862,6663.080078125
8718,7131.14892578125
9574,3218.215087890625
10430,5143.55126953125
11286,8330.8330078125
12142,8620.9130859375
12998,8983.71484375
13854,10298.169921875
14710,11927.34765625
15566,3644.95654296875
16422,6208.8232421875
17278,7169.7783203125
18134,6451.18359375
18990,6507.84423828125
19846,6388.4013671875
20702,7020.30078125
21558,3551.210693359375
22414,5232.91015625
23270,8222.2119140625
24126,8399.3916015625
24982,8658.3486328125
25838,9497.75
26694,11188.328125
27550,3493.9248046875
28406,5478.12548828125
29262,6580.19873046875
30118,6566.4677734375
30974,6501.36669921875
31830,6369.9892578125
32686,7213.0048828125
33542,3516.8642578125
34398,5293.77734375
35254,8074.396484375
36110,8288.4462890625
36966,8514.396484375
37822,9068.6591796875
38678,10996.5791015625
39534,3491.732421875
40390,5702.2001953125
159,10744.6171875
1015,11163.087890625
1871,12861.5859375
2727,14333.48046875
3583,7120.5390625
4439,6492.078125
5295,9130.5927734375
6151,8979.115234375
7007,9387.3994140625
7863,9677.275390625
8719,10290.97265625
9575,6985.2744140625
10431,6327.919921875
11287,10337.08984375
12143,11005.3291015625
12999,11828.7421875
13855,13904.0927734375
14711,14548.916015625
15567,7650.3359375
16423,7523.42041015625
17279,9456.658203125
18135,8153.62109375
18991,8672.5146484375
19847,8316.1220703125
20703,9263.1142578125
21559,7081.99267578125
22415,6202.02197265625
23271,10376.294921875
24127,10876.4169921875
24983,11105.7529296875
25839,12601.703125
26695,14269.740234375
27551,7258.89404296875
28407,6784.47314453125
29263,9280.80078125
30119,8891.505859375
30975,9015.62890625
31831,9194.6767578125
32687,10091.08984375
33543,7639.6533203125
34399,6579.53955078125
35255,10432.490234375
36111,10780.935546875
36967,11300.34375
37823,12069.7392578125
38679,14049.3642578125
39535,7182.365234375
40391,6931.4423828125
160,6579.65869140625
1016,6659.79541015625
1872,7165.33447265625
2728,8063.4375
3584,2625.362060546875
4440,4941.59033203125
5296,5778.658203125
6152,5706.53662109375
7008,5599.43212890625
7864,5732.47216796875
8720,6045.20849609375
9576,2564.5712890625
10432,4732.18115234375
11288,6922.337890625
12144,7071.6923828125
13000,7415.0703125
13856,8303.630859375
14712,9377.279296875
15568,3302.99658203125
16424,5779.56787109375
17280,6213.06494140625
18136,5897.751953125
18992,5693.04833984375
19848,5550.2451171875
20704,6305.771484375
21560,2900.478515625
22416,4902.3271484375
23272,7187.1005859375
24128,7320.20361328125
24984,7204.71923828125
25840,7884.37451171875
26696,9000.919921875
27552,3001.321533203125
28408,5254.1318359375
29264,6295.33251953125
30120,6271.98779296875
30976,5795.69873046875
31832,6029.6083984375
32688,6574.44580078125
33544,3001.003662109375
34400,5120.75830078125
35256,7261.5390625
36112,7441.1357421875
36968,7415.03515625
37824,7931.31103515625
38680,9459.00390625
39536,3191.2626953125
40392,5531.7890625
161,3383.171630859375
1017,3457.034423828125
1873,3857.45947265625
2729,4437.2060546875
3585,3151.560302734375
4441,2924.9521484375
5297,2863.556640625
6153,2656.1611328125
7009,2600.914306640625
7865,2640.248046875
8721,2827.521240234375
9577,2939.41552734375
10433,2707.885498046875
11289,3950.282470703125
12145,3715.143798828125
13001,3844.88427734375
13857,4312.54931640625
14713,4877.7265625
15569,3445.751220703125
16425,3008.60595703125
17281,2661.204833984375
18137,2435.14111328125
18993,2401.459716796875
19849,2308.7333984375
20705,2555.647705078125
21561,2840.432373046875
22417,2602.6728515625
23273,3626.194091796875
24129,3357.86376953125
24985,3389.20263671875
25841,3748.0244140625
26697,4394.578125
27553,3005.269775390625
28409,2832.05126953125
29265,2763.590576171875
30121,2614.098876953125
30977,2464.876708984375
31833,2483.84716796875
32689,2705.303466796875
33545,3091.95556640625
34401,2797.646240234375
35257,3770.440673828125
36113,3454.7333984375
36969,3473.821533203125
37825,3839.419677734375
38681,4778.93994140625
39537,3307.089111328125
40393,2995.09765625
162,4997.97802734375
1018,5314.18115234375
1874,5781.712890625
2730,6815.75537109375
3586,1891.4482421875
4442,3229.94580078125
5298,4261.65283203125
6154,4203.97509765625
7010,4284.21728515625
7866,4281.75341796875
8722,4720.6796875
9578,1874.0047607421875
10434,3112.123046875
11290,5375.583984375
12146,5553.978515625
13002,6196.17431640625
13858,6719.2939453125
14714,7232.03857421875
15570,2314.87060546875
16426,3628.40869140625
17282,4348.8857421875
18138,3842.706298828125
18994,4127.03857421875
19850,4010.56982421875
20706,4452.12548828125
21562,1991.363525390625
22418,3176.113525390625
23274,5001.1494140625
24130,5079.05419921875
24986,5384.35400390625
25842,5777.8427734375
26698,6761.72021484375
27554,2051.24267578125
28410,3408.62451171875
29266,4277.1123046875
30122,4185.61669921875
30978,4159.1455078125
31834,4199.19384765625
32690,4648.63427734375
33546,2123.352783203125
34402,3360.927490234375
35258,5057.26611328125
36114,5192.93212890625
36970,5560.1806640625
37826,5868.34814453125
38682,7145.0791015625
39538,2278.63037109375
40394,3574.884033203125
163,7457.2001953125
1019,7622.9052734375
1875,7942.052734375
2731,9760.1064453125
3587,4737.40185546875
4443,6693.2666015625
5299,6651.35205078125
6155,6223.990234375
7011,6046.287109375
7867,6080.705078125
8723,6792.1396484375
9579,4646.70556640625
10435,6284.83349609375
11291,8091.1953125
12147,8131.66552734375
13003,8465.818359375
13859,9135.453125
14715,12212.0712890625
15571,6001.544921875
16427,7618.05712890625
17283,7304.79638671875
18139,6300.94970703125
18995,6029.3671875
19851,5862.56298828125
20707,6821.3486328125
21563,5218.30078125
22419,6565.9853515625
23275,8220.87890625
24131,7920.84814453125
24987,8139.4638671875
25843,8618.421875
26699,10803.498046875
27555,5486.22509765625
28411,7117.53125
29267,7015.7890625
30123,6588.2998046875
30979,6159.75732421875
31835,6205.7265625
32691,6713.86767578125
33547,5586.44189453125
34403,6964.40478515625
35259,8091.84326171875
36115,7987.56494140625
36971,8434.4658203125
37827,8629.0244140625
38683,11030.7705078125
39539,5850.630859375
40395,7775.08251953125
164,8392.8095703125
1020,8468.0224609375
1876,9109.837890625
2732,11398.1201171875
3588,7291.77197265625
4444,7660.0029296875
5300,7586.29052734375
6156,6561.46533203125
7012,6358.0126953125
7868,6481.07763671875
8724,7399.435546875
9580,6936.44873046875
10436,7197.24658203125
11292,9405.234375
12148,9101.943359375
13004,9343.130859375
13860,10559.08203125
14716,13647.2822265625
15572,8631.271484375
16428,8418.7529296875
17284,8177.00830078125
18140,6643.6484375
18996,6447.94775390625
19852,6264.771484375
20708,7266.17431640625
21564,7416.52734375
22420,7507.4853515625
23276,9581.83203125
24132,8844.7314453125
24988,8981.3076171875
25844,9559.0751953125
26700,12014.541015625
27556,7754.3828125
28412,8143.73486328125
29268,7931.923828125
30124,6863.6923828125
30980,6323.58154296875
31836,6629.8994140625
32692,7518.8076171875
33548,7972.41064453125
34404,7939.62158203125
35260,9280.4462890625
36116,8895.6875
36972,9032.8349609375
37828,9392.271484375
38684,12486.693359375
39540,8465.712890625
40396,9247.5859375
165,6391.11962890625
1021,6632.10009765625
1877,7218.29736328125
2733,8770.0947265625
3589,5670.66552734375
4445,6147.583984375
5301,5086.3798828125
6157,4928.931640625
7013,4861.26513671875
7869,4804.572265625
8725,5457.4306640625
9581,5471.46728515625
10437,5776.189453125
11293,6821.6416015625
12149,6816.51611328125
13005,7111.091796875
13861,7773.0283203125
14717,9499.9248046875
15573,6772.14404296875
16429,6873.31591796875
17285,5353.82080078125
18141,4868.59716796875
18997,4876.63818359375
19853,4571.5654296875
20709,5083.02392578125
21565,5781.65185546875
22421,5874.16650390625
23277,6582.72216796875
24133,6681.810546875
24989,6713.0546875
25845,7275.904296875
26701,8575.3662109375
27557,6080.8095703125
28413,5709.17724609375
29269,5430.93603515625
30125,5301.18505859375
30981,5089.66064453125
31837,4976.73681640625
32693,5537.5751953125
33549,6137.72900390625
34405,6180.35546875
35261,6773.138671875
36117,6832.626953125
36973,6917.552734375
37829,7481.62255859375
38685,8806.154296875
39541,6453.99609375
40397,6624.12158203125
166,6782.42236328125
1022,7126.72216796875
1878,7656.0224609375
2734,9473.142578125
3590,7372.939453125
4446,6404.44091796875
5302,5598.71630859375
6158,5313.18798828125
7014,5408.8046875
7870,5543.0078125
8726,6124.65283203125
9582,7030.6201171875
10438,5972.73388671875
11294,7287.857421875
12150,7300.32470703125
13006,7694.12548828125
13862,8451.5302734375
14718,10884.677734375
15574,8180.5029296875
16430,7107.86376953125
17286,5913.7216796875
18142,5236.025390625
18998,5338.71044921875
19854,5209.85546875
20710,5810.7880859375
21566,7201.93701171875
22422,6047.6884765625
23278,7087.31103515625
24134,7086.0537109375
24990,7390.13232421875
25846,7686.27685546875
26702,9677.2294921875
27558,7291.0
28414,6550.2412109375
29270,5698.6279296875
30126,5407.37548828125
30982,5338.21142578125
31838,5349.84912109375
32694,6124.66455078125
33550,7301.9892578125
34406,6264.84912109375
35262,7094.5341796875
36118,7111.63427734375
36974,7406.77880859375
37830,7701.21044921875
38686,9376.02734375
39542,7832.83544921875
40398,6959.09912109375
167,4969.6875
1023,5170.77392578125
1879,5651.01123046875
2735,6710.21240234375
3591,5679.2177734375
4447,4555.51171875
5303,4512.07861328125
6159,4175.8583984375
7015,4406.759765625
7871,4471.77197265625
8727,4731.16064453125
9583,5512.400390625
10439,4240.22607421875
11295,5647.8046875
12151,5573.61474609375
13007,5917.3271484375
13863,6688.02734375
14719,7039.0947265625
15575,6315.6611328125
16431,4950.7666015625
17287,4724.603515625
18143,4145.04541015625
18999,4200.60400390625
19855,4014.094970703125
20711,4300.41064453125
21567,5627.6552734375
22423,4245.65771484375
23279,5116.78857421875
24135,4993.06494140625
24991,5052.8251953125
25847,5520.56689453125
26703,6386.85986328125
27559,5761.04150390625
28415,4617.5263671875
29271,4532.478515625
30127,4175.47998046875
30983,4297.7080078125
31839,4318.576171875
32695,4470.28759765625
33551,5820.6953125
34407,4400.06005859375
35263,5273.587890625
36119,5080.98291015625
36975,5276.42041015625
37831,5807.4853515625
38687,6774.1142578125
39543,6068.58349609375
40399,5135.51611328125
168,5646.2587890625
1024,5833.9296875
1880,6302.806640625
2736,7253.96630859375
3592,1909.06591796875
4448,3069.993896484375
5304,4436.91357421875
6160,4673.61279296875
7016,4686.67529296875
7872,4712.16357421875
8728,5087.58837890625
9584,1921.148193359375
10440,2994.640380859375
11296,6009.26611328125
12152,5962.0107421875
13008,5866.90966796875
13864,6080.0263671875
14720,8020.2001953125
15576,2274.60009765625
16432,3487.754150390625
17288,4484.73681640625
18144,4283.62451171875
19000,4306.7529296875
19856,4120.58349609375
20712,4620.68115234375
21568,2020.55029296875
22424,2804.744140625
23280,5171.13916015625
24136,5506.27294921875
24992,5609.4501953125
25848,6158.26513671875
26704,7099.61767578125
27560,2068.496826171875
28416,2373.201904296875
29272,4540.88232421875
30128,4600.19140625
30984,4429.5302734375
31840,4477.53857421875
32696,4855.52783203125
33552,2051.4189453125
34408,2909.203857421875
35264,5356.3798828125
36120,5565.00341796875
36976,5750.6103515625
37832,6241.6171875
38688,7363.564453125
39544,2118.865966796875
40400,3232.892822265625
169,3479.655517578125
1025,3582.927734375
1881,4218.11865234375
2737,4791.7939453125
3593,2490.2822265625
