Id,Sales
32769,5480.4248046875
33625,5195.56787109375
34481,5270.16357421875
35337,6749.26513671875
36193,6659.763671875
37049,6791.56298828125
37905,7273.50341796875
38761,8810.001953125
39617,5637.9013671875
40473,5797.6171875
242,5544.26611328125
1098,5577.70458984375
1954,6175.541015625
2810,7379.390625
3666,3257.833740234375
4522,3414.938720703125
5378,4352.8828125
6234,4241.27783203125
7090,4260.1083984375
7946,4301.2841796875
8802,4613.013671875
9658,3243.67724609375
10514,3439.806640625
11370,5817.92578125
12226,5829.56884765625
13082,6147.8828125
13938,6582.9794921875
14794,7700.54931640625
15650,3226.5087890625
16506,3711.1767578125
17362,4724.7705078125
18218,4178.009765625
19074,4106.77490234375
19930,4077.109619140625
20786,4401.7060546875
21642,3301.569580078125
22498,3323.95361328125
23354,5593.21337890625
24210,5538.69482421875
25066,5573.29052734375
25922,6131.017578125
26778,7490.07666015625
27634,3350.009033203125
28490,3366.58154296875
29346,4424.1083984375
30202,4253.6435546875
31058,4195.6142578125
31914,4175.63134765625
32770,4571.91015625
33626,3397.139404296875
34482,3417.48046875
35338,5744.4208984375
36194,5696.49755859375
37050,5795.59912109375
37906,6371.39306640625
38762,7747.10107421875
39618,3794.33349609375
40474,3808.301513671875
243,5112.46142578125
1099,5131.57421875
1955,5640.095703125
2811,6774.45068359375
3667,2069.988525390625
4523,3581.475341796875
5379,4900.7978515625
6235,4830.6328125
7091,4821.94580078125
7947,4856.70458984375
8803,5293.6865234375
9659,2174.588134765625
10515,3651.917236328125
11371,5370.40234375
12227,5570.68603515625
13083,6342.64599609375
13939,6407.4716796875
14795,7525.12841796875
15651,2380.286865234375
16507,3858.942626953125
17363,5272.56201171875
18219,4904.64697265625
19075,4800.52294921875
19931,4732.4697265625
20787,5195.7763671875
21643,2305.49755859375
22499,3513.00830078125
23355,4968.19921875
24211,5285.05419921875
25067,5269.34423828125
25923,5768.2060546875
26779,7195.35888671875
27635,2388.919677734375
28491,3500.78759765625
29347,5115.30517578125
30203,5011.564453125
31059,4919.9501953125
31915,4904.974609375
32771,5412.3447265625
33627,2444.018310546875
34483,3681.066162109375
35339,5439.0234375
36195,5527.59033203125
37051,5561.89892578125
37907,6006.49267578125
38763,7428.109375
39619,2728.21923828125
40475,4072.5927734375
244,7388.166015625
1100,7489.49755859375
1956,8085.44775390625
2812,9692.6181640625
3668,5828.7568359375
4524,5940.35498046875
5380,6062.70556640625
6236,5873.0458984375
7092,5874.1943359375
7948,5878.01708984375
8804,6272.63427734375
9660,5758.5087890625
10516,5986.51953125
11372,7789.53466796875
12228,7865.19873046875
13084,8565.42578125
13940,8920.19140625
14796,10384.8388671875
15652,6117.53564453125
16508,6492.5361328125
17364,6415.330078125
18220,5821.505859375
19076,5726.4169921875
19932,5606.09619140625
20788,5971.634765625
21644,5648.96875
22500,5809.36376953125
23356,7447.61181640625
24212,7445.80029296875
25068,7480.64501953125
25924,8044.7548828125
26780,10020.55859375
27636,5756.6748046875
28492,5861.32177734375
29348,6193.63330078125
30204,6022.412109375
31060,5832.9892578125
31916,5822.00048828125
32772,6241.09326171875
33628,5880.6865234375
34484,6020.6318359375
35340,7602.37841796875
36196,7615.47802734375
37052,7766.1884765625
37908,8430.4521484375
38764,10375.2060546875
39620,6443.52734375
40476,6683.939453125
245,5775.51171875
1101,5818.5693359375
1957,6200.52001953125
2813,7416.90234375
3669,4845.14599609375
4525,4980.68798828125
5381,4891.275390625
6237,4517.53515625
7093,4497.1728515625
7949,4531.63525390625
8805,4906.46240234375
9661,4872.63916015625
10517,5025.2548828125
11373,6092.72265625
12229,5988.0673828125
13085,6304.95947265625
13941,6501.44140625
14797,8163.34765625
15653,5278.2578125
16509,5486.4501953125
17365,5135.08984375
18221,4483.0517578125
19077,4414.42138671875
19933,4315.14990234375
20789,4756.11962890625
21645,4937.74072265625
22501,4908.71875
23357,6002.50634765625
24213,5757.87744140625
25069,5799.3427734375
25925,6197.037109375
26781,7622.31640625
27637,5041.44921875
28493,4812.36962890625
29349,5032.08984375
30205,4642.0849609375
31061,4485.53271484375
31917,4452.00634765625
32773,4919.39208984375
33629,5111.03759765625
34485,5040.5498046875
35341,6117.75732421875
36197,5951.357421875
37053,6024.27392578125
37909,6301.0517578125
38765,7752.37109375
39621,5574.31640625
40477,5539.65673828125
246,7362.77783203125
1102,7416.24462890625
1958,8059.8388671875
2814,9249.236328125
3670,3402.857666015625
4526,5392.0732421875
5382,5840.82275390625
6238,5806.4111328125
7094,5857.5771484375
7950,5904.34326171875
8806,6150.31689453125
9662,3581.0791015625
10518,5494.86669921875
11374,7573.5302734375
12230,7663.13818359375
13086,7503.9775390625
13942,8222.6904296875
14798,10548.8955078125
15654,4004.52978515625
16510,5992.26123046875
17366,6160.01025390625
18222,5667.34521484375
19078,5596.34033203125
19934,5503.52685546875
20790,5832.83935546875
21646,4095.25
22502,5244.06787109375
23358,7255.5439453125
24214,7262.6474609375
25070,7338.96728515625
25926,7962.3037109375
26782,9517.0009765625
27638,4196.76708984375
28494,5325.4462890625
29350,5831.470703125
30206,5750.0673828125
31062,5674.12255859375
31918,5616.3779296875
32774,6046.9560546875
33630,4119.74658203125
34486,5449.83056640625
35342,7558.71484375
36198,7539.5830078125
37054,7674.197265625
37910,8215.462890625
38766,9922.6572265625
39622,4490.892578125
40478,5864.12890625
247,12234.443359375
1103,12389.1591796875
1959,13875.796875
2815,14581.0322265625
3671,8004.65625
4527,10899.220703125
5383,11201.3544921875
6239,11294.169921875
7095,11360.87109375
7951,11403.9697265625
8807,11564.453125
9663,8309.7548828125
10519,11246.5078125
11375,12925.765625
12231,13139.4423828125
13087,13957.2783203125
13943,15248.19921875
14799,15999.2685546875
15655,9371.2705078125
16511,12247.7998046875
17367,11736.962890625
18223,11112.3642578125
19079,11018.2890625
19935,10878.4501953125
20791,10809.3828125
21647,8442.884765625
22503,10664.8896484375
23359,12068.0703125
24215,12271.4423828125
25071,12376.16796875
25927,13848.904296875
26783,15003.880859375
27639,8702.6015625
28495,10828.0595703125
29351,11404.8837890625
30207,11439.25390625
31063,11247.6982421875
31919,11163.4921875
32775,11351.837890625
33631,8881.4033203125
34487,11194.5615234375
35343,12569.4501953125
36199,12682.814453125
37055,12926.666015625
37911,14531.8310546875
38767,15736.8525390625
39623,9753.2666015625
40479,12112.1533203125
248,6834.7451171875
1104,6907.55078125
1960,7143.68212890625
2816,8640.0263671875
3672,3651.61767578125
4528,6019.12158203125
5384,5974.98486328125
6240,5402.33349609375
7096,5411.34326171875
7952,5457.86767578125
8808,5775.13720703125
9664,3749.426025390625
10520,6096.396484375
11376,7144.9833984375
12232,7159.9169921875
13088,7597.927734375
13944,7523.15478515625
14800,9215.2646484375
15656,4489.4365234375
16512,6778.3671875
17368,6216.099609375
18224,5377.30712890625
19080,5266.404296875
19936,5171.34130859375
20792,5669.39990234375
21648,4138.1240234375
22504,5990.0380859375
23360,7054.51318359375
24216,6865.2177734375
25072,6934.92041015625
25928,7180.57080078125
26784,8990.8466796875
27640,4222.4384765625
28496,5974.6884765625
29352,6187.8408203125
30208,5561.62841796875
31064,5415.41748046875
31920,5386.57275390625
32776,5890.20166015625
33632,4207.01220703125
34488,6192.14501953125
35344,7248.24658203125
36200,7108.8671875
37056,7184.29052734375
37912,7254.70654296875
38768,9104.8603515625
39624,4471.63525390625
40480,6553.171875
249,7793.212890625
1105,7833.41064453125
1961,8521.3583984375
2817,9766.662109375
3673,3603.4765625
4529,5157.61669921875
5385,5729.26318359375
6241,5832.04345703125
7097,5869.0869140625
7953,5915.93310546875
8809,6126.60400390625
9665,3695.73828125
10521,5266.86669921875
11377,7856.306640625
12233,7987.587890625
13089,8383.919921875
13945,9019.697265625
14801,10093.900390625
15657,4133.91796875
16513,5820.3232421875
17369,6220.64892578125
18225,5762.96533203125
19081,5646.0810546875
19937,5643.98681640625
20793,5865.56640625
21649,4098.958984375
22505,5091.27783203125
23361,7600.109375
24217,7799.74951171875
25073,7839.9208984375
25929,8480.3408203125
26785,10106.7998046875
27641,4191.0703125
28497,5112.7978515625
29353,5740.07177734375
30209,5759.48681640625
31065,5708.6708984375
31921,5665.9130859375
32777,6059.30029296875
33633,4094.8125
34489,5241.732421875
35345,7933.3310546875
36201,8006.26708984375
37057,8068.337890625
37913,8610.435546875
38769,10256.05078125
39625,4356.7666015625
40481,5416.87451171875
250,5796.79345703125
1106,5854.6279296875
1962,5956.91748046875
2818,7265.072265625
3674,4391.849609375
4530,4831.67431640625
5386,4813.31103515625
6242,4446.0947265625
7098,4421.8720703125
7954,4465.10546875
8810,4703.3212890625
9666,4481.08935546875
10522,4909.21533203125
11378,6120.634765625
12234,6048.49072265625
13090,6402.8408203125
13946,6220.64892578125
14802,7412.447265625
15658,4913.75
16514,5436.5595703125
17370,5075.44140625
18226,4253.2705078125
19082,4172.2666015625
19938,4111.63525390625
20794,4492.98779296875
21650,4410.4140625
22506,4646.06298828125
23362,6033.7392578125
24218,5808.47705078125
25074,5834.77001953125
25930,5948.70703125
26786,7395.22314453125
27642,4483.3125
28498,4739.70703125
29354,4886.04345703125
30210,4466.82666015625
31066,4334.986328125
31922,4312.7880859375
32778,4775.4765625
33634,4689.16162109375
34490,4944.05615234375
35346,6149.859375
36202,6002.60400390625
37058,6073.505859375
37914,6071.5654296875
38770,7591.9873046875
39626,4987.02001953125
40482,5268.11767578125
251,5880.34423828125
1107,5932.74462890625
1963,6452.365234375
2819,7565.076171875
3675,4073.556396484375
4531,3895.23876953125
5387,4691.03125
6243,4677.033203125
7099,4685.96875
7955,4692.5576171875
8811,5106.7880859375
9667,4015.914306640625
10523,3873.99462890625
11379,6014.5703125
12235,6208.55078125
13091,6786.52490234375
13947,7026.5576171875
14803,7844.97021484375
15659,3891.71044921875
16515,4068.3994140625
17371,4932.873046875
18227,4621.23193359375
19083,4542.12548828125
19939,4465.91943359375
20795,4889.5634765625
21651,4012.02392578125
22507,3789.02734375
23363,5735.474609375
24219,5889.11181640625
25075,5919.52880859375
25931,6378.64111328125
26787,7729.9033203125
27643,4080.45947265625
28499,3857.0361328125
29355,4764.333984375
30211,4699.630859375
31067,4636.3720703125
31923,4624.212890625
32779,5112.2958984375
33635,4135.724609375
34491,3871.81103515625
35347,5878.6396484375
36203,5999.78173828125
37059,6126.5693359375
37915,6590.16650390625
38771,7831.25927734375
39627,4628.8642578125
40483,4365.90234375
252,6389.291015625
1108,6461.20263671875
1964,7051.59375
2820,8421.8935546875
3676,3816.265625
4532,4100.28466796875
5388,4902.701171875
6244,4901.64404296875
7100,4915.67236328125
7956,4968.15185546875
8812,5293.99951171875
9668,3780.21484375
10524,4141.2275390625
11380,6615.6796875
12236,6641.78564453125
13092,6514.7255859375
13948,7181.810546875
14804,9170.119140625
15660,3746.57666015625
16516,4357.6728515625
17372,5366.3466796875
18228,4885.931640625
19084,4800.07421875
19940,4730.208984375
20796,5031.54296875
21652,3879.815673828125
22508,3979.7236328125
23364,6319.8671875
24220,6365.5009765625
25076,6405.259765625
25932,6972.07470703125
26788,8541.0341796875
27644,3956.248291015625
28500,4046.160888671875
29356,4996.185546875
30212,4951.18701171875
31068,4892.25537109375
31924,4824.9775390625
32780,5258.1728515625
33636,3965.248046875
34492,4114.216796875
35348,6617.1376953125
36204,6602.4541015625
37060,6741.5634765625
37916,7237.7109375
38772,8835.88671875
39628,4404.89404296875
40484,4612.3359375
253,5783.61572265625
1109,5885.98388671875
1965,6151.8486328125
2821,7309.43798828125
3677,2945.119140625
4533,4183.05810546875
5389,4684.13671875
6245,4570.38818359375
7101,4605.51318359375
7957,4645.10595703125
8813,4864.21533203125
9669,3096.97998046875
10525,4255.11279296875
11381,5925.69775390625
12237,5984.806640625
13093,5837.23046875
13949,6181.98291015625
14805,8197.044921875
15661,3673.801025390625
16517,4860.80615234375
17373,5318.12646484375
18229,4542.16015625
19085,4447.85498046875
19941,4370.31103515625
20797,4711.1162109375
21653,3504.486572265625
22509,4132.9248046875
23365,5762.8388671875
24221,5774.93359375
25077,5805.49169921875
25933,6167.005859375
26789,7428.435546875
27645,3552.830322265625
28501,4188.6962890625
29357,4769.37646484375
30213,4510.0693359375
31069,4463.92578125
31925,4507.00732421875
32781,4853.1943359375
33637,3473.90087890625
34493,4277.21826171875
35349,5955.4970703125
36205,5926.79443359375
37061,5993.45556640625
37917,6073.673828125
38773,7552.92041015625
39629,3839.181640625
40485,4619.4423828125
254,6594.00830078125
1110,6652.15185546875
1966,6871.24462890625
2822,7787.5361328125
3678,3285.194580078125
4534,4825.40087890625
5390,5261.95556640625
6246,5272.96923828125
7102,5313.7607421875
7958,5372.2314453125
8814,5467.6689453125
9670,3363.3779296875
10526,4822.93017578125
11382,6678.2294921875
12238,6760.65625
13094,7140.9638671875
13950,7058.2958984375
14806,8542.4755859375
15662,3387.715576171875
16518,5048.23876953125
17374,5293.2119140625
18230,5198.60693359375
19086,5150.92578125
19942,5111.3642578125
20798,5295.630859375
21654,3496.87255859375
22510,4702.98486328125
23366,6385.47705078125
24222,6535.0205078125
25078,6601.37109375
25934,6799.27587890625
26790,7912.47412109375
27646,3569.2275390625
28502,4716.138671875
29358,5356.6044921875
30214,5434.95263671875
31070,5360.45849609375
31926,5364.4892578125
32782,5441.03173828125
33638,3544.83740234375
34494,4847.92919921875
35350,6821.76513671875
36206,6835.833984375
37062,6905.71923828125
37918,6866.0888671875
38774,8090.6318359375
39630,3554.406494140625
40486,4818.0283203125
255,7499.85595703125
1111,7652.2041015625
1967,8382.6650390625
2823,9498.7373046875
3679,3438.9765625
4535,6091.2294921875
5391,6767.86279296875
6247,6654.06787109375
7103,6686.7451171875
7959,6714.45703125
8815,7053.69921875
9671,3542.656982421875
10527,6171.48974609375
11383,7873.90576171875
12239,8049.49072265625
13095,8823.810546875
13951,9291.4462890625
14807,10261.6083984375
15663,3647.026123046875
16519,6674.453125
17375,7274.28759765625
18231,6693.5029296875
19087,6522.6220703125
19943,6421.80078125
20799,6761.32666015625
21655,3691.8974609375
22511,5947.98095703125
23367,7495.18603515625
24223,7530.85791015625
25079,7599.15234375
25935,8359.3271484375
26791,9857.2978515625
27647,3817.71484375
28503,6046.37939453125
29359,6916.490234375
30215,6846.44384765625
31071,6740.93994140625
31927,6649.01806640625
32783,7104.47509765625
33639,3851.7490234375
34495,6203.64306640625
35351,7820.361328125
36207,7824.50244140625
37063,7942.302734375
37919,8807.24609375
38775,10181.2978515625
39631,4217.20556640625
40487,6710.27001953125
256,6192.00341796875
1112,6315.2998046875
1968,6472.947265625
2824,7799.41455078125
3680,3847.23974609375
4536,5500.4931640625
5392,5469.212890625
6248,4872.97412109375
7104,4881.4130859375
7960,4936.49755859375
8816,5227.2578125
9672,3936.901611328125
10528,5528.85595703125
11384,6585.27783203125
12240,6435.2353515625
13096,6350.6611328125
13952,6491.32275390625
14808,8836.1396484375
15664,4635.92529296875
16520,6033.796875
17376,5965.53173828125
18232,4860.88525390625
19088,4747.947265625
19944,4658.373046875
20800,5072.2666015625
21656,4313.29833984375
22512,5393.67333984375
23368,6452.92529296875
24224,6285.63671875
25080,6323.9677734375
25936,6504.15185546875
26792,8003.76318359375
27648,4418.802734375
28504,5534.01611328125
29360,5591.49560546875
30216,4951.26708984375
31072,4841.38525390625
31928,4830.2548828125
32784,5297.59619140625
33640,4377.6875
34496,5535.82177734375
35352,6657.45166015625
36208,6493.923828125
37064,6576.873046875
37920,6702.427734375
38776,8328.1630859375
39632,4797.5791015625
40488,6014.3466796875
257,14177.2109375
1113,14424.2373046875
1969,14587.4306640625
2825,16139.591796875
3681,8395.9072265625
4537,8521.326171875
5393,10999.0439453125
6249,10717.740234375
7105,10760.08203125
7961,10753.66015625
8817,10871.8017578125
9673,8311.7685546875
10529,8532.5498046875
11385,14227.53125
12241,14259.0068359375
13097,13808.005859375
13953,14879.8583984375
14809,16827.341796875
15665,9302.451171875
16521,9419.3818359375
17377,11204.794921875
18233,11004.783203125
19089,10885.6220703125
19945,10816.7470703125
20801,10472.177734375
21657,8277.3466796875
22513,8491.671875
23369,14446.34765625
24225,14729.2587890625
25081,14851.6728515625
25937,14957.232421875
26793,16797.212890625
27649,8371.55078125
28505,8912.12890625
29361,11413.1865234375
30217,11261.9326171875
31073,11099.240234375
31929,10957.935546875
32785,10682.328125
33641,8553.4990234375
34497,8773.1572265625
35353,15041.591796875
36209,14967.25
37065,14892.32421875
37921,15079.583984375
38777,17446.78125
39633,8961.087890625
40489,9347.6142578125
258,9403.20703125
1114,9531.6171875
1970,10684.3251953125
2826,11440.017578125
3682,7263.04248046875
4538,6746.36865234375
5394,7435.38232421875
6250,7375.865234375
7106,7410.31201171875
7962,7418.1474609375
8818,7592.18310546875
9674,7245.50927734375
10530,6846.1044921875
11386,9939.7158203125
12242,10066.1064453125
13098,10570.17578125
13954,11484.7529296875
14810,12358.8291015625
15666,8461.7978515625
16522,7608.82763671875
17378,7948.880859375
18234,7503.0185546875
19090,7426.380859375
19946,7296.68408203125
20802,7329.72607421875
21658,7342.447265625
22514,6727.68212890625
23370,9500.10546875
24226,9496.1015625
25082,9577.482421875
25938,10696.3564453125
26794,11701.2626953125
27650,7514.484375
28506,6888.7265625
29362,7697.45751953125
30218,7695.32177734375
31074,7539.482421875
31930,7374.9580078125
32786,7686.72412109375
33642,7637.0087890625
34498,6928.19677734375
35354,9697.333984375
36210,9704.4775390625
37066,10055.0908203125
37922,11398.5986328125
38778,12193.9501953125
39634,8382.728515625
40490,7602.7119140625
259,5991.306640625
1115,6038.39697265625
1971,6299.525390625
2827,7556.06201171875
3683,4101.63037109375
4539,5935.69921875
5395,5716.93701171875
6251,5169.560546875
7107,5146.412109375
7963,5205.2412109375
8819,5458.138671875
9675,4237.10498046875
10531,6093.42578125
11387,6398.60400390625
12243,6383.5283203125
13099,6744.36767578125
13955,6666.84375
14811,7841.72314453125
15667,4568.884765625
16523,6294.8583984375
17379,5787.73779296875
18235,5189.8173828125
19091,5063.75341796875
19947,5018.21337890625
20803,5562.015625
21659,4338.32861328125
22515,6007.4091796875
23371,6267.0244140625
24227,6166.6943359375
25083,6206.7978515625
25939,6416.0888671875
26795,7953.3779296875
27651,4447.541015625
28507,6008.18896484375
29363,6032.4560546875
30219,5436.8759765625
31075,5244.92333984375
31931,5227.94580078125
32787,5709.55322265625
33643,4494.53125
34499,6183.40966796875
35355,6597.80810546875
36211,6465.0
37067,6493.88623046875
37923,6513.7373046875
38779,7969.9169921875
39635,4718.58642578125
40491,6454.18701171875
260,7315.28955078125
1116,7352.517578125
1972,8040.23681640625
2828,9349.71875
3684,2952.407958984375
4540,5381.95068359375
5396,6006.02294921875
6252,5939.306640625
7108,5968.05322265625
7964,6029.7177734375
8820,6326.76123046875
9676,3123.6875
10532,5451.447265625
11388,7454.2919921875
12244,7562.4501953125
13100,7904.96875
13956,8563.890625
14812,10466.4853515625
15668,3431.180908203125
16524,5696.7421875
17380,6285.02490234375
18236,5841.32421875
19092,5761.01953125
19948,5700.6123046875
20804,6091.97900390625
21660,3483.0029296875
22516,5305.439453125
23372,7179.94091796875
24228,7321.076171875
25084,7394.376953125
25940,8030.80224609375
26796,9679.5
27652,3557.3271484375
28508,5347.91552734375
29364,6109.87890625
30220,5943.82373046875
31076,5850.4130859375
31932,5861.23779296875
32788,6290.02685546875
33644,3501.489013671875
34500,5459.5234375
35356,7548.1240234375
36212,7504.12060546875
37068,7589.0986328125
37924,8246.6376953125
38780,9836.4765625
39636,3849.390869140625
40492,5865.611328125
261,6511.6318359375
1117,6578.8681640625
1973,6916.85302734375
2829,8235.138671875
3685,2847.922607421875
4541,4625.24072265625
5397,5291.9248046875
6253,5136.99072265625
7109,5165.287109375
7965,5215.50390625
8821,5514.4619140625
9677,2931.242919921875
10533,4729.4013671875
11389,6755.119140625
12245,6751.87255859375
13101,6703.39306640625
13957,6992.7001953125
14813,9479.1708984375
15669,3363.923583984375
16525,5173.47265625
17381,5568.3486328125
18237,4955.08935546875
19093,4887.98291015625
19949,4808.083984375
20805,5165.53857421875
21661,3283.3837890625
22517,4466.5283203125
23373,6585.5732421875
24229,6537.67626953125
25085,6604.05419921875
25941,6891.82177734375
26797,8456.859375
27653,3343.110107421875
28509,4524.9833984375
29365,5317.3603515625
30221,5072.61474609375
31077,4999.38916015625
31933,5006.76220703125
32789,5391.50244140625
33645,3299.463134765625
34501,4656.31201171875
35357,6854.36328125
36213,6732.18212890625
37069,6827.9296875
37925,7070.13427734375
38781,8695.30078125
39637,3669.146484375
40493,5039.96337890625
262,7158.72216796875
1118,7250.32763671875
1974,7746.59130859375
2830,9105.302734375
3686,3454.779541015625
4542,5435.82861328125
5398,6144.11376953125
6254,6048.10400390625
7110,6063.50341796875
7966,6094.0595703125
8822,6513.8056640625
9678,3562.12890625
10534,5503.62109375
11390,7456.95166015625
12246,7612.6240234375
13102,8256.876953125
13958,8603.6298828125
14814,9643.90234375
15670,3674.586181640625
16526,5791.4326171875
17382,6346.18603515625
18238,5914.150390625
19094,5841.59716796875
19950,5754.79150390625
20806,6216.271484375
21662,3732.763671875
22518,5295.65625
23374,7098.263671875
24230,7182.11865234375
25086,7247.2509765625
25942,7695.76904296875
26798,9376.21484375
27654,3832.869384765625
28510,5246.9599609375
29366,6248.38427734375
30222,6105.53857421875
31078,6003.955078125
31934,6007.43212890625
32790,6510.0107421875
33646,3870.44482421875
34502,5503.4375
35358,7418.3173828125
36214,7402.7958984375
37070,7525.10693359375
37926,8006.09912109375
38782,9667.9111328125
39638,4185.52490234375
40494,5929.32763671875
263,6777.4296875
1119,6869.986328125
1975,7592.3349609375
2831,8884.6142578125
3687,5434.05029296875
4543,5162.19921875
5399,5321.0693359375
6255,5301.8984375
7111,5319.333984375
7967,5324.95849609375
8823,5826.8115234375
9679,5404.33349609375
10535,5238.5185546875
11391,7157.16552734375
12247,7285.98095703125
13103,7710.537109375
13959,8252.294921875
14815,9242.2958984375
15671,5899.13037109375
16527,5674.0146484375
17383,5695.248046875
18239,5282.83642578125
19095,5190.025390625
19951,5097.1572265625
20807,5578.76318359375
21663,5396.375
22519,5066.671875
23375,6729.7490234375
24231,6808.9912109375
25087,6848.78857421875
25943,7541.90625
26799,9046.7421875
27655,5521.3935546875
28511,5162.8984375
29367,5440.4501953125
30223,5325.50244140625
31079,5230.57958984375
31935,5203.59765625
32791,5798.67919921875
33647,5583.9541015625
34503,5200.91796875
35359,6846.3330078125
36215,6894.83984375
37071,7143.94775390625
37927,7948.12255859375
38783,9285.484375
39639,6263.462890625
40495,5827.9619140625
264,8606.1826171875
1120,8722.6201171875
1976,9040.81640625
2832,10322.2421875
3688,5404.916015625
4544,7264.87841796875
5400,7339.95458984375
6256,6916.7939453125
7112,6896.6220703125
7968,6902.4990234375
8824,7037.63134765625
9680,5495.275390625
10536,7352.1953125
11392,8938.24609375
12248,9074.4384765625
13104,9500.259765625
13960,9542.4970703125
14816,11210.85546875
15672,5768.22265625
16528,7810.65576171875
17384,7479.7890625
18240,6793.51953125
19096,6679.17236328125
19952,6556.22265625
20808,6746.61328125
21664,5541.35302734375
22520,7172.021484375
23376,8635.890625
24232,8731.734375
25088,8812.498046875
25944,9061.65625
26800,10600.7568359375
27656,5789.03564453125
28512,6659.4775390625
29368,7813.55419921875
30224,7289.87353515625
31080,7075.97021484375
31936,7049.91259765625
32792,7214.56689453125
33648,5825.27197265625
34504,7591.59619140625
35360,9129.12109375
36216,9068.1748046875
37072,9251.353515625
37928,9475.1123046875
38784,11164.00390625
39640,6411.34765625
40496,8449.1201171875
265,6271.83837890625
1121,6347.32421875
1977,6610.38134765625
2833,7790.9462890625
3689,4672.0126953125
4545,5056.00732421875
5401,5195.8603515625
6257,4875.2568359375
7113,4861.107421875
7969,4862.19287109375
8825,5092.0302734375
9681,4659.8310546875
10537,5095.91259765625
11393,6565.8037109375
12249,6523.1259765625
13105,6840.5888671875
13961,6915.177734375
14817,8352.625
15673,4846.49560546875
16529,5550.93359375
17385,5598.7646484375
18241,4825.1064453125
19097,4737.7724609375
19953,4638.79638671875
20809,4970.15185546875
21665,4662.28955078125
22521,4960.74072265625
23377,6334.92529296875
24233,6275.65625
25089,6305.84375
25945,6629.94970703125
26801,7954.18212890625
27657,4763.26611328125
28513,5005.03857421875
29369,5321.2724609375
30225,5017.83056640625
31081,4879.65771484375
31937,4869.68896484375
32793,5229.0380859375
33649,5000.734375
34505,5310.3203125
35361,6547.8173828125
36217,6478.4384765625
37073,6546.65576171875
37929,6793.20849609375
38785,8183.015625
39641,5333.798828125
40497,5747.40771484375
266,8895.712890625
1122,8959.875
1978,10251.4052734375
2834,11528.365234375
3690,4493.056640625
4546,6596.0654296875
5402,7087.55419921875
6258,7105.78955078125
7114,7155.08349609375
7970,7221.11376953125
8826,7579.71630859375
9682,4589.5498046875
10538,6788.544921875
11394,9306.74609375
12250,9364.4443359375
13106,9867.5224609375
13962,11160.064453125
14818,13241.986328125
15674,5227.2177734375
16530,7390.9853515625
17386,7879.578125
18242,7067.8623046875
19098,6949.46826171875
19954,6851.76806640625
20810,7304.099609375
21666,5134.134765625
22522,6519.33154296875
23378,8818.20703125
24234,8868.1806640625
25090,8968.07421875
25946,10159.5302734375
26802,11866.4609375
27658,5257.11962890625
28514,6547.22412109375
29370,7206.107421875
30226,7080.16943359375
31082,6984.42822265625
31938,7013.15283203125
32794,7513.294921875
33650,5198.79541015625
34506,6780.07421875
35362,9262.2216796875
36218,9241.9873046875
37074,9400.525390625
37930,10704.7763671875
38786,12318.8525390625
39642,5925.74853515625
40498,7398.4404296875
267,6576.3525390625
1123,6695.37353515625
1979,7542.25146484375
2835,8674.310546875
3691,4283.97998046875
4547,4487.97607421875
5403,4873.052734375
6259,4907.6982421875
7115,4923.2177734375
7971,4934.21435546875
8827,5374.55859375
9683,4345.9873046875
10539,4606.9013671875
11395,6813.48681640625
12251,6904.033203125
13107,7227.42529296875
13963,7932.49853515625
14819,9351.654296875
15675,4886.2763671875
16531,5030.587890625
17387,5104.888671875
18243,4780.06591796875
19099,4729.1123046875
19955,4645.08837890625
20811,4980.8828125
21667,4326.84765625
22523,4329.03564453125
23379,6477.2333984375
24235,6569.8759765625
25091,6631.271484375
25947,7449.7431640625
26803,8678.2822265625
27659,4396.1669921875
28515,4239.2392578125
29371,4980.93994140625
30227,4914.19091796875
31083,4821.296875
31939,4827.33935546875
32795,5259.3515625
33651,4523.8916015625
34507,4556.5458984375
35363,6743.96240234375
36219,6766.0234375
37075,6936.77978515625
37931,7744.30078125
38787,9011.107421875
39643,4995.81884765625
40499,5059.080078125
268,7267.712890625
1124,7360.71337890625
1980,7862.31103515625
2836,9227.806640625
3692,3486.726318359375
4548,5462.83642578125
5404,6196.96044921875
6260,6133.10009765625
7116,6154.16650390625
7972,6183.43359375
8828,6580.1796875
9684,3583.0029296875
10540,5535.869140625
11396,7538.79931640625
12252,7707.89013671875
13108,8353.8994140625
13964,8702.26953125
14820,9723.359375
15676,3682.44287109375
16532,5803.81396484375
17388,6622.36572265625
18244,6110.0712890625
19100,5978.95849609375
19956,5912.994140625
20812,6299.67529296875
21668,3749.85888671875
22524,5319.9072265625
23380,7232.0869140625
24236,7327.94384765625
25092,7374.6201171875
25948,7821.025390625
26804,9488.0625
27660,3850.4228515625
28516,5270.98779296875
29372,6311.9755859375
30228,6261.927734375
31084,6140.82666015625
31940,6083.98291015625
32796,6564.99609375
33652,3887.855224609375
34508,5528.1865234375
35364,7489.0908203125
36220,7484.79150390625
37076,7618.689453125
37932,8105.66259765625
38788,9755.8251953125
39644,4219.38232421875
40500,5977.28759765625
269,6602.1708984375
1125,6620.388671875
1981,6840.255859375
2837,8162.68603515625
3693,3225.791748046875
4549,5859.9912109375
5405,5852.791015625
6261,5270.1884765625
7117,5260.51025390625
7973,5294.630859375
8829,5755.50537109375
